37c_forward_num_avg,37c_forward_rate_avg,37c_reverse_num_avg,37c_reverse_rate_avg,37c_organism_num_avg,37c_organism_rate_avg,150c_forward_num_avg,150c_forward_rate_avg,150c_reverse_num_avg,150c_reverse_rate_avg,150c_organism_num_avg,150c_organism_rate_avg,400c_forward_num_avg,400c_forward_rate_avg,400c_reverse_num_avg,400c_reverse_rate_avg,400c_organism_num_avg,400c_organism_rate_avg,600c_forward_num_avg,600c_forward_rate_avg,600c_reverse_num_avg,600c_reverse_rate_avg,600c_organism_num_avg,600c_organism_rate_avg,800c_forward_num_avg,800c_forward_rate_avg,800c_reverse_num_avg,800c_reverse_rate_avg,800c_organism_num_avg,800c_organism_rate_avg
442.0,6.48334571990513,557.0,6.734467093241,999.0,6.61528194861528,616.0,6.71300494979397,383.0,6.9087710210988,999.0,6.79813146479813,478.0,6.31665234388164,521.0,6.65052231718898,999.0,6.54120787454121,549.333333333333,5.40334806229445,449.666666666667,5.42122092603227,999.0,5.42142142142142,550.0,7.11813553719347,449.0,6.83592469403444,999.0,6.92559225892559
445.0,6.48678625743869,554.0,6.72657757953638,999.0,6.61261261261261,617.333333333333,6.71013202442064,381.666666666667,6.91241889932066,999.0,6.79846513179847,482.666666666667,6.31769918335579,516.333333333333,6.64862298195632,999.0,6.53953953953954,549.666666666667,5.42185749590824,449.333333333333,5.42480297201096,999.0,5.43643643643644,548.666666666667,7.13104719397982,450.333333333333,6.78732832201252,999.0,6.92459125792459
446.666666666667,6.4989984837927,552.333333333333,6.72579172674181,999.0,6.61327994661328,618.333333333333,6.7054544143214,380.666666666667,6.91211949426235,999.0,6.79546212879546,480.333333333333,6.32736516240309,518.666666666667,6.64937560038425,999.0,6.54788121454788,548.666666666667,5.43012099501737,450.333333333333,5.42117170205465,999.0,5.44010677344011,542.333333333333,7.22050372359731,456.666666666667,6.81108152458517,999.0,6.94627961294628
441.666666666667,6.49181716506749,557.333333333333,6.71696440020552,999.0,6.60860860860861,624.666666666667,6.70490244384284,374.333333333333,6.91514075603692,999.0,6.79512846179513,487.333333333333,6.32112073909878,511.666666666667,6.64694280078895,999.0,6.54120787454121,548.0,5.44274053692897,451.0,5.42699463704413,999.0,5.45011678345012,538.666666666667,7.19502961535717,460.333333333333,6.86285340888928,999.0,6.94394394394394
444.333333333333,6.49881973245896,554.666666666667,6.71443936646174,999.0,6.60727394060727,620.333333333333,6.70776311637597,378.666666666667,6.90981412767127,999.0,6.79446112779446,482.666666666667,6.31523372652968,516.333333333333,6.64553314121037,999.0,6.53753753753754,550.0,5.43190918124201,449.0,5.41683292563755,999.0,5.43877210543877,530.0,7.2408715103024,469.0,6.85788283107124,999.0,6.95895895895896
444.666666666667,6.49279005667267,554.333333333333,6.72139838764842,999.0,6.60860860860861,621.333333333333,6.70414998091223,377.666666666667,6.91122448979592,999.0,6.79245912579246,480.333333333333,6.33244792335124,518.666666666667,6.64942528735632,999.0,6.54754754754755,550.333333333333,5.4143420728488,448.666666666667,5.43000091894274,999.0,5.43143143143143,534.0,7.2155021039079,465.0,6.82532388872677,999.0,6.95695695695696
442.0,6.48620939603912,557.0,6.72537705896578,999.0,6.61261261261262,624.333333333333,6.70069676433184,374.666666666667,6.90954504432765,999.0,6.78945612278946,480.666666666667,6.32948475171016,518.333333333333,6.64463601532567,999.0,6.54554554554555,546.0,5.42457453731868,453.0,5.43635162196068,999.0,5.44210877544211,533.0,7.24310497043315,466.0,6.81560120118911,999.0,6.94961628294962
439.0,6.48741380421473,560.0,6.72187806914917,999.0,6.61261261261261,616.666666666667,6.7088071448595,382.333333333333,6.90913868465601,999.0,6.79646312979646,475.0,6.32217942526841,524.0,6.64052287581699,999.0,6.54154154154154,545.666666666667,5.41187339889825,453.333333333333,5.45310262288544,999.0,5.44144144144144,529.0,7.17699658484937,470.0,6.79796501528393,999.0,6.94527861194528
443.333333333333,6.48877893335979,555.666666666667,6.72352194211018,999.0,6.61127794461128,617.0,6.6999605211212,382.0,6.91112667265448,999.0,6.79145812479146,473.0,6.3325822368421,526.0,6.64345403899721,999.0,6.54654654654655,540.333333333333,5.41967534682114,458.666666666667,5.48131433062385,999.0,5.46012679346013,526.666666666667,7.18412964964525,472.333333333333,6.81390152276228,999.0,6.94394394394394
440.666666666667,6.48549271527487,558.333333333333,6.72245983062549,999.0,6.61161161161161,618.666666666667,6.70566866797953,380.333333333333,6.90802206543543,999.0,6.79279279279279,466.333333333333,6.33041873343895,532.666666666667,6.63978494623656,999.0,6.54421087754421,544.333333333333,5.41979257476455,454.666666666667,5.50034745054448,999.0,5.46913580246914,525.333333333333,7.1496390072493,473.666666666667,6.81914396955858,999.0,6.96563229896563
437.333333333333,6.49766482024547,561.666666666667,6.7211234648016,999.0,6.61227894561228,622.666666666667,6.70753664065895,376.333333333333,6.91143071288165,999.0,6.79412746079413,469.0,6.32048872125368,530.0,6.63522012578616,999.0,6.53553553553554,543.333333333333,5.4217539614789,455.666666666667,5.50772245406443,999.0,5.47280613947281,531.666666666667,7.12874339896198,467.333333333333,6.80357520911985,999.0,6.96062729396063
444.333333333333,6.49589798466203,554.666666666667,6.72290231346924,999.0,6.60827494160828,616.0,6.70384689706429,383.0,6.91586331432608,999.0,6.79612946279613,472.333333333333,6.31810197808749,526.666666666667,6.63563829787234,999.0,6.53186519853186,544.666666666667,5.42880559314654,454.333333333333,5.51719123633029,999.0,5.48214881548215,529.333333333333,7.15616193071913,469.666666666667,6.83499167471617,999.0,7.01201201201201
435.666666666667,6.48903797147585,563.333333333333,6.72195355191257,999.0,6.60960960960961,618.333333333333,6.70687018989515,380.666666666667,6.91234962692249,999.0,6.79579579579579,468.0,6.3156138589777,531.0,6.63668430335097,999.0,6.53253253253253,546.666666666667,5.42316311458779,452.333333333333,5.5081362258269,999.0,5.47247247247247,531.666666666667,7.14071510426536,467.333333333333,6.89334073045404,999.0,7.03770437103771
439.333333333333,6.48654243202944,559.666666666667,6.72204949736192,999.0,6.60660660660661,610.666666666667,6.71233644246719,388.333333333333,6.9150196599224,999.0,6.80113446780113,465.666666666667,6.3224332598867,533.333333333333,6.63020833333333,999.0,6.5321988655322,546.666666666667,5.43148142129328,452.333333333333,5.49780245548245,999.0,5.47313980647314,530.666666666667,7.15189335215695,468.333333333333,6.91022372567101,999.0,7.04070737404071
440.333333333333,6.48993290630521,558.666666666667,6.72001417571506,999.0,6.60727394060727,611.666666666667,6.71473523026318,387.333333333333,6.91523009069388,999.0,6.8018018018018,466.666666666667,6.34305142726522,532.333333333333,6.64007092198582,999.0,6.54821488154821,543.666666666667,5.43654214979978,455.333333333333,5.51840996824218,999.0,5.48448448448448,525.0,7.12836527920503,474.0,6.85849515923726,999.0,7.0296963630297
438.333333333333,6.48729736521366,560.666666666667,6.7186830310268,999.0,6.60493827160494,611.666666666667,6.71745954348837,387.333333333333,6.91629360698696,999.0,6.80413747080414,470.666666666667,6.3489787255529,528.333333333333,6.63172043010753,999.0,6.54688021354688,539.666666666667,5.4329963135519,459.333333333333,5.51687693220485,999.0,5.48181514848181,529.333333333333,7.1507783222881,469.666666666667,6.90760461023108,999.0,7.04004004004004
441.666666666667,6.48011163006963,557.333333333333,6.71687574213512,999.0,6.5985985985986,618.666666666667,6.71449609377139,380.333333333333,6.911195799458,999.0,6.79846513179846,471.333333333333,6.35058100338149,527.666666666667,6.63768115942029,999.0,6.55021688355021,544.666666666667,5.42695754465411,454.333333333333,5.5221036089879,999.0,5.48248248248248,526.666666666667,7.15064235536726,472.333333333333,6.88280706904217,999.0,7.0337003670337
439.0,6.48439120118226,560.0,6.71454951617611,999.0,6.59826493159827,617.666666666667,6.71555859169157,381.333333333333,6.90990561587997,999.0,6.79913246579913,465.0,6.34209077520606,534.0,6.63533507397737,999.0,6.54287620954288,539.666666666667,5.4045280765802,459.333333333333,5.522442758111,999.0,5.46913580246914,530.0,7.19839127204232,469.0,6.90311431562291,999.0,7.02235568902236
436.333333333333,6.48686415825707,562.666666666667,6.71618247948939,999.0,6.59926593259927,617.0,6.71856345098309,382.0,6.91437409078948,999.0,6.8028028028028,463.333333333333,6.35601056440518,535.666666666667,6.63644214162349,999.0,6.54888221554888,532.0,5.41220503590483,467.0,5.51021254629554,999.0,5.46813480146814,525.333333333333,7.09326458792594,473.666666666667,6.8638707467199,999.0,6.98331664998332
435.666666666667,6.48775985139216,563.333333333333,6.72299504084427,999.0,6.60660660660661,617.333333333333,6.7199935816143,381.666666666667,6.91280308225418,999.0,6.8028028028028,461.0,6.36720004741022,538.0,6.63992869875223,999.0,6.5618952285619,526.666666666667,5.39939694208803,472.333333333333,5.52190157878122,999.0,5.46846846846847,525.333333333333,7.06250793471186,473.666666666667,6.89320444322521,999.0,6.96596596596596
428.666666666667,6.49226308474063,570.333333333333,6.72897661891721,999.0,6.60994327660994,617.666666666667,6.72732428949172,381.333333333333,6.91818425437217,999.0,6.80914247580914,470.333333333333,6.36202513267138,528.666666666667,6.64324324324324,999.0,6.55655655655656,533.0,5.39694587527415,466.0,5.5263029429367,999.0,5.4678011344678,520.0,7.05173751722612,479.0,6.92023040379737,999.0,6.97997997997998
431.0,6.4921462401616,568.0,6.72248252671188,999.0,6.61061061061061,609.0,6.72823071930887,390.0,6.91747847880571,999.0,6.81181181181181,469.0,6.35907323269165,530.0,6.64921465968586,999.0,6.55622288955622,533.333333333333,5.39059203375395,465.666666666667,5.52904969742838,999.0,5.4647981314648,515.333333333333,7.06366275395889,483.666666666667,6.89759561997351,999.0,6.97897897897898
435.666666666667,6.48171269932308,563.333333333333,6.71255520204215,999.0,6.60493827160494,613.333333333333,6.7265107067314,385.666666666667,6.9140748339757,999.0,6.80847514180848,469.0,6.36139222847584,530.0,6.64610111396744,999.0,6.55655655655656,536.0,5.36290909408744,463.0,5.54470382082876,999.0,5.45712379045712,515.0,7.0751382389283,484.0,6.90081460445307,999.0,6.97831164497831
434.666666666667,6.48439521340378,564.333333333333,6.7054850122077,999.0,6.60126793460127,613.666666666667,6.73607756300488,385.333333333333,6.91820510372916,999.0,6.81581581581582,468.333333333333,6.37324533150916,530.666666666667,6.65198618307427,999.0,6.56623289956623,538.0,5.37396190075185,461.0,5.55972435704111,999.0,5.46946946946947,513.0,7.1084447144593,486.0,6.8454871414264,999.0,6.95195195195195
433.666666666667,6.49632269773358,565.333333333333,6.70543336370738,999.0,6.6036036036036,615.333333333333,6.73393141567599,383.666666666667,6.91723976742995,999.0,6.81348014681348,477.0,6.37964574937252,522.0,6.64544650751547,999.0,6.56656656656657,543.333333333333,5.35561054900987,455.666666666667,5.56738679636542,999.0,5.46212879546213,508.0,7.10719561961888,491.0,6.81670282665186,999.0,6.92892892892893
432.666666666667,6.49275259136772,566.333333333333,6.70615117976829,999.0,6.60493827160494,614.0,6.73133885719695,385.0,6.91591366177332,999.0,6.81181181181181,472.0,6.39019899224121,527.0,6.65,999.0,6.57524190857524,546.333333333333,5.36254401475169,452.666666666667,5.56107408918506,999.0,5.46112779446113,507.666666666667,7.04115630494545,491.333333333333,6.85216233453253,999.0,6.93426760093427
428.0,6.50342088814124,571.0,6.71169729790323,999.0,6.61027694361028,615.666666666667,6.73507553731994,383.333333333333,6.91461813464945,999.0,6.81247914581248,468.666666666667,6.39081043171572,530.333333333333,6.65277777777778,999.0,6.57624290957624,549.0,5.36302745735976,450.0,5.53882332962665,999.0,5.45078411745078,510.333333333333,7.09712386344036,488.666666666667,6.91131147060501,999.0,6.95061728395062
428.333333333333,6.50378922967497,570.666666666667,6.70582770444734,999.0,6.61261261261261,619.0,6.74350691147447,380.0,6.91024750325662,999.0,6.81448114781448,468.0,6.38088752289024,531.0,6.66326530612245,999.0,6.57257257257257,550.333333333333,5.38478899540223,448.666666666667,5.54819442814931,999.0,5.46546546546547,514.333333333333,7.05536708240059,484.666666666667,6.90602080607842,999.0,6.92559225892559
432.666666666667,6.51191614116847,566.333333333333,6.7060806040872,999.0,6.61394728061394,617.0,6.74462589527697,382.0,6.90485240753329,999.0,6.81281281281281,472.0,6.39454468558669,527.0,6.67106420404573,999.0,6.58692025358692,543.666666666667,5.37282132783704,455.333333333333,5.55635265854025,999.0,5.4637971304638,516.0,6.95495806446528,483.0,6.90198745102008,999.0,6.90623957290624
434.333333333333,6.51780393908335,564.666666666667,6.70597609595999,999.0,6.61127794461128,623.0,6.74329021315667,376.0,6.90066526541864,999.0,6.80914247580914,470.0,6.39882873449328,529.0,6.66923076923077,999.0,6.58558558558558,544.333333333333,5.39659868206056,454.666666666667,5.56520961451741,999.0,5.48181514848182,515.0,6.97714990104772,484.0,6.9042799906913,999.0,6.90990990990991
436.666666666667,6.51976274947973,562.333333333333,6.70166526170526,999.0,6.61127794461128,619.666666666667,6.74120197994938,379.333333333333,6.89583413718151,999.0,6.80647313980647,470.0,6.40121356340561,529.0,6.67178175618073,999.0,6.58792125458792,546.0,5.38481652949245,453.0,5.5445094217024,999.0,5.4637971304638,511.666666666667,6.90022817814992,487.333333333333,6.90226578518256,999.0,6.8958958958959
438.0,6.52982828729183,561.0,6.70360314870355,999.0,6.61661661661662,622.333333333333,6.74860403038217,376.666666666667,6.89407712133228,999.0,6.80880880880881,469.333333333333,6.39462301587302,529.666666666667,6.67656765676568,999.0,6.58525191858525,546.0,5.35695136169421,453.0,5.55316183091228,999.0,5.45111778445112,509.0,6.95226576534005,490.0,6.87314361485108,999.0,6.89189189189189
438.0,6.5365738803743,561.0,6.71418808541217,999.0,6.62562562562563,624.0,6.74949481066472,375.0,6.89602552044771,999.0,6.80947614280948,466.0,6.4023455856764,533.0,6.67238562091503,999.0,6.58658658658659,546.333333333333,5.33756725112183,452.666666666667,5.57019266839988,999.0,5.44744744744745,509.666666666667,6.88733234161774,489.333333333333,6.86079731306646,999.0,6.87587587587588
442.666666666667,6.54841668864746,556.333333333333,6.70989882733847,999.0,6.62562562562563,622.333333333333,6.75005749451636,376.666666666667,6.89436968867885,999.0,6.80947614280948,454.666666666667,6.39424802657072,544.333333333333,6.67230273752013,999.0,6.58625291958625,546.0,5.34187236188301,453.0,5.56426230636508,999.0,5.44878211544878,509.666666666667,6.89073823407794,489.333333333333,6.85788209409462,999.0,6.85452118785452
442.0,6.54150835266544,557.0,6.717626490078,999.0,6.62562562562563,623.0,6.7415978027808,376.0,6.89485483131738,999.0,6.80513847180514,455.333333333333,6.40155059626041,543.666666666667,6.6697965571205,999.0,6.58525191858525,555.0,5.34930781220423,444.0,5.55229166666667,999.0,5.44711378044712,510.666666666667,6.8923204072156,488.333333333333,6.87145758555907,999.0,6.84484484484484
436.0,6.53065184055917,563.0,6.722478331256,999.0,6.62829496162829,623.666666666667,6.73704353445235,375.333333333333,6.89528911359897,999.0,6.80246913580247,463.333333333333,6.41675513232531,535.666666666667,6.67239967239967,999.0,6.59392726059393,561.666666666667,5.36800692994276,437.333333333333,5.54650085094086,999.0,5.45378712045379,507.666666666667,6.82378801547535,491.333333333333,6.88772277327361,999.0,6.84284284284284
439.0,6.52557405812232,560.0,6.72094062487018,999.0,6.62362362362362,628.666666666667,6.73491437114315,370.333333333333,6.89165758896151,999.0,6.79846513179846,459.666666666667,6.41336145131949,539.333333333333,6.66666666666667,999.0,6.58758758758759,563.0,5.37075274437465,436.0,5.55153968926216,999.0,5.45845845845846,507.333333333333,6.8867446166116,491.666666666667,6.8461534892749,999.0,6.83883883883884
440.333333333333,6.53865264060295,558.666666666667,6.71354068689715,999.0,6.62262262262262,625.0,6.73472705301308,374.0,6.88956265713908,999.0,6.79813146479813,451.666666666667,6.41724826765686,547.333333333333,6.65511932255581,999.0,6.58525191858525,564.666666666667,5.38941918999602,434.333333333333,5.56996012214567,999.0,5.47681014347681,507.0,6.84265714792031,492.0,6.81483240705932,999.0,6.80613947280614
438.333333333333,6.55027962875232,560.666666666667,6.70766205422687,999.0,6.62395729062396,621.0,6.73762229593189,378.0,6.89426556601005,999.0,6.8028028028028,458.333333333333,6.41820474916999,540.666666666667,6.66192733017378,999.0,6.58792125458792,563.0,5.38411946656059,436.0,5.59664127742739,999.0,5.48648648648649,509.333333333333,6.88131934353347,489.666666666667,6.79649744620225,999.0,6.82182182182182
439.666666666667,6.53621461297664,559.333333333333,6.70920727650979,999.0,6.62228895562229,628.0,6.7344217768151,371.0,6.89788228275999,999.0,6.80146813480147,455.333333333333,6.42486188337152,543.666666666667,6.65797788309637,999.0,6.58958958958959,576.333333333333,5.40511367942403,422.666666666667,5.57409782955327,999.0,5.48581915248582,508.666666666667,6.7652338728162,490.333333333333,6.84214438311415,999.0,6.82682682682683
