forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate,forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate,forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate
289,710,6.60899653979239,6.63661971830986,999,6.62862862862863,496,503,6.51612903225806,6.6441351888668,999,6.58058058058058,570,429,6.71228070175439,6.75058275058275,999,6.72872872872873
285,714,6.59649122807018,6.6358543417367,999,6.62462462462462,486,513,6.52469135802469,6.64327485380117,999,6.58558558558559,563,436,6.71225577264654,6.72018348623853,999,6.71571571571572
279,720,6.59498207885305,6.64027777777778,999,6.62762762762763,485,514,6.52164948453608,6.67120622568093,999,6.5985985985986,577,422,6.71403812824957,6.68720379146919,999,6.7027027027027
292,707,6.6027397260274,6.64214992927864,999,6.63063063063063,486,513,6.51851851851852,6.66081871345029,999,6.59159159159159,587,412,6.70357751277683,6.70388349514563,999,6.7037037037037
291,708,6.57731958762887,6.63276836158192,999,6.61661661661662,491,508,6.5071283095723,6.65748031496063,999,6.58358358358358,578,421,6.68512110726644,6.72209026128266,999,6.7007007007007
301,698,6.56810631229236,6.64756446991404,999,6.62362362362362,488,511,6.52868852459016,6.65949119373777,999,6.5955955955956,572,427,6.68706293706294,6.73536299765808,999,6.70770770770771
298,701,6.56375838926174,6.63480741797432,999,6.61361361361361,493,506,6.51724137931035,6.66600790513834,999,6.59259259259259,576,423,6.69444444444444,6.71867612293144,999,6.7047047047047
288,711,6.57291666666667,6.63713080168776,999,6.61861861861862,494,505,6.51417004048583,6.66732673267327,999,6.59159159159159,570,429,6.69298245614035,6.71095571095571,999,6.7007007007007
286,713,6.58391608391608,6.63814866760168,999,6.62262262262262,485,514,6.51134020618557,6.66731517509728,999,6.59159159159159,555,444,6.68648648648649,6.71171171171171,999,6.6976976976977
280,719,6.58214285714286,6.63004172461752,999,6.61661661661662,486,513,6.51646090534979,6.65302144249513,999,6.58658658658659,571,428,6.69176882661997,6.70560747663551,999,6.6976976976977
284,715,6.59507042253521,6.63496503496503,999,6.62362362362362,492,507,6.49593495934959,6.66666666666667,999,6.58258258258258,570,429,6.69473684210526,6.72261072261072,999,6.70670670670671
272,727,6.58823529411765,6.63136176066025,999,6.61961961961962,488,511,6.49385245901639,6.66731898238748,999,6.58258258258258,575,424,6.68,6.71698113207547,999,6.6956956956957
273,726,6.61904761904762,6.61432506887052,999,6.61561561561562,492,507,6.52235772357724,6.66074950690335,999,6.59259259259259,582,417,6.66494845360825,6.70743405275779,999,6.68268268268268
286,713,6.62587412587413,6.61290322580645,999,6.61661661661662,493,506,6.52129817444219,6.66205533596838,999,6.59259259259259,589,410,6.68760611205433,6.69024390243902,999,6.68868868868869
283,716,6.62897526501767,6.62011173184358,999,6.62262262262262,506,493,6.52766798418972,6.65922920892495,999,6.59259259259259,586,413,6.68941979522184,6.68523002421307,999,6.68768768768769
275,724,6.61090909090909,6.62983425414365,999,6.62462462462462,506,493,6.53162055335968,6.64300202839757,999,6.58658658658659,572,427,6.68006993006993,6.70023419203747,999,6.68868868868869
277,722,6.62093862815884,6.62603878116343,999,6.62462462462462,510,489,6.54705882352941,6.64621676891616,999,6.5955955955956,572,427,6.68181818181818,6.68618266978923,999,6.68368368368368
285,714,6.6280701754386,6.61064425770308,999,6.61561561561562,506,493,6.5296442687747,6.65720081135903,999,6.59259259259259,577,422,6.67764298093588,6.68483412322275,999,6.68068068068068
283,716,6.65724381625442,6.6159217877095,999,6.62762762762763,512,487,6.53515625,6.66735112936345,999,6.5995995995996,567,432,6.68959435626102,6.68287037037037,999,6.68668668668669
277,722,6.65703971119134,6.60803324099723,999,6.62162162162162,505,494,6.54257425742574,6.66194331983806,999,6.6016016016016,575,424,6.6695652173913,6.67924528301887,999,6.67367367367367
275,724,6.65090909090909,6.61187845303867,999,6.62262262262262,511,488,6.53033268101761,6.64959016393443,999,6.58858858858859,575,424,6.66608695652174,6.66509433962264,999,6.66566566566567
269,730,6.64684014869888,6.60684931506849,999,6.61761761761762,516,483,6.53294573643411,6.65424430641822,999,6.59159159159159,577,422,6.66031195840555,6.65876777251185,999,6.65965965965966
278,721,6.62589928057554,6.60887656033287,999,6.61361361361361,523,476,6.53919694072658,6.62394957983193,999,6.57957957957958,581,418,6.65576592082616,6.65071770334928,999,6.65365365365365
283,716,6.6113074204947,6.60195530726257,999,6.6046046046046,528,471,6.54356060606061,6.60084925690021,999,6.57057057057057,577,422,6.63431542461005,6.65165876777251,999,6.64164164164164
280,719,6.64285714285714,6.60083449235049,999,6.61261261261261,528,471,6.53977272727273,6.60084925690021,999,6.56856856856857,577,422,6.64818024263432,6.64691943127962,999,6.64764764764765
273,726,6.64468864468865,6.60468319559229,999,6.61561561561562,531,468,6.53672316384181,6.58119658119658,999,6.55755755755756,591,408,6.64805414551607,6.65441176470588,999,6.65065065065065
276,723,6.66304347826087,6.60857538035961,999,6.62362362362362,533,466,6.54784240150094,6.58369098712446,999,6.56456456456456,598,401,6.65384615384615,6.64588528678304,999,6.65065065065065
289,710,6.65743944636678,6.6,999,6.61661661661662,532,467,6.54511278195489,6.57601713062099,999,6.55955955955956,603,396,6.65505804311774,6.63383838383838,999,6.64664664664665
295,704,6.65762711864407,6.60085227272727,999,6.61761761761762,533,466,6.52532833020638,6.57296137339056,999,6.54754754754755,609,390,6.65845648604269,6.61538461538461,999,6.64164164164164
294,705,6.66326530612245,6.60851063829787,999,6.62462462462462,528,471,6.5,6.57537154989384,999,6.53553553553554,615,384,6.65853658536585,6.63020833333333,999,6.64764764764765
288,711,6.65972222222222,6.60056258790436,999,6.61761761761762,532,467,6.50563909774436,6.58029978586724,999,6.54054054054054,607,392,6.65238879736409,6.63010204081633,999,6.64364364364364
289,710,6.65397923875433,6.59577464788732,999,6.61261261261261,533,466,6.50844277673546,6.59656652360515,999,6.54954954954955,614,385,6.64332247557003,6.63116883116883,999,6.63863863863864
279,720,6.66308243727599,6.60416666666667,999,6.62062062062062,535,464,6.50093457943925,6.57112068965517,999,6.53353353353353,618,381,6.64239482200647,6.63779527559055,999,6.64064064064064
265,734,6.67547169811321,6.6008174386921,999,6.62062062062062,535,464,6.51401869158879,6.57112068965517,999,6.54054054054054,628,371,6.64490445859873,6.66307277628032,999,6.65165165165165
264,735,6.67045454545455,6.59591836734694,999,6.61561561561562,547,452,6.51005484460695,6.55530973451327,999,6.53053053053053,626,373,6.6517571884984,6.68096514745308,999,6.66266266266266
269,730,6.68401486988848,6.6027397260274,999,6.62462462462462,545,454,6.50642201834862,6.55506607929515,999,6.52852852852853,628,371,6.6624203821656,6.6900269541779,999,6.67267267267267
286,713,6.67132867132867,6.61150070126227,999,6.62862862862863,541,458,6.51571164510166,6.54803493449782,999,6.53053053053053,631,368,6.6608557844691,6.67934782608696,999,6.66766766766767
274,725,6.64963503649635,6.60689655172414,999,6.61861861861862,543,456,6.51197053406998,6.53947368421053,999,6.52452452452452,624,375,6.65865384615385,6.712,999,6.67867867867868
265,734,6.65283018867925,6.61444141689373,999,6.62462462462462,541,458,6.53604436229205,6.55458515283843,999,6.54454454454454,623,376,6.63723916532905,6.71542553191489,999,6.66666666666667
279,720,6.64874551971326,6.60416666666667,999,6.61661661661662,543,456,6.55432780847145,6.54605263157895,999,6.55055055055055,620,379,6.64193548387097,6.74142480211082,999,6.67967967967968
279,720,6.65232974910394,6.60555555555556,999,6.61861861861862,553,446,6.54611211573237,6.5695067264574,999,6.55655655655656,622,377,6.65112540192926,6.74535809018568,999,6.68668668668669
273,726,6.64102564102564,6.58815426997245,999,6.6026026026026,552,447,6.53623188405797,6.55704697986577,999,6.54554554554555,624,375,6.65544871794872,6.73066666666667,999,6.68368368368368
272,727,6.61397058823529,6.57359009628611,999,6.58458458458458,554,445,6.56317689530686,6.5685393258427,999,6.56556556556557,632,367,6.67879746835443,6.7275204359673,999,6.6966966966967
275,724,6.63272727272727,6.58149171270718,999,6.5955955955956,556,443,6.56834532374101,6.56207674943567,999,6.56556556556557,615,384,6.66666666666667,6.71875,999,6.68668668668669
280,719,6.63214285714286,6.58831710709318,999,6.6006006006006,567,432,6.56437389770723,6.59953703703704,999,6.57957957957958,626,373,6.67252396166134,6.70509383378016,999,6.68468468468468
289,710,6.64705882352941,6.59577464788732,999,6.61061061061061,564,435,6.57446808510638,6.60229885057471,999,6.58658658658659,629,370,6.67567567567568,6.71081081081081,999,6.68868868868869
287,712,6.62369337979094,6.62640449438202,999,6.62562562562563,556,443,6.56115107913669,6.57110609480813,999,6.56556556556557,633,366,6.67614533965245,6.70765027322404,999,6.68768768768769
285,714,6.60350877192982,6.62745098039216,999,6.62062062062062,562,437,6.56049822064057,6.55606407322654,999,6.55855855855856,631,368,6.68462757527734,6.6929347826087,999,6.68768768768769
286,713,6.61888111888112,6.62973352033661,999,6.62662662662663,567,432,6.5679012345679,6.57638888888889,999,6.57157157157157,632,367,6.68829113924051,6.70572207084469,999,6.69469469469469
283,716,6.58657243816254,6.6340782122905,999,6.62062062062062,575,424,6.57565217391304,6.57311320754717,999,6.57457457457457,639,360,6.70422535211268,6.71388888888889,999,6.70770770770771
288,711,6.57638888888889,6.63713080168776,999,6.61961961961962,584,415,6.56678082191781,6.59759036144578,999,6.57957957957958,624,375,6.71153846153846,6.69333333333333,999,6.7047047047047
283,716,6.56537102473498,6.63128491620112,999,6.61261261261261,582,417,6.57560137457045,6.59232613908873,999,6.58258258258258,617,382,6.71799027552674,6.68848167539267,999,6.70670670670671
291,708,6.553264604811,6.62994350282486,999,6.60760760760761,580,419,6.58103448275862,6.58949880668258,999,6.58458458458458,615,384,6.71869918699187,6.6953125,999,6.70970970970971
286,713,6.55244755244755,6.62412342215989,999,6.6036036036036,580,419,6.58620689655172,6.59188544152745,999,6.58858858858859,625,374,6.7248,6.71122994652406,999,6.71971971971972
299,700,6.55852842809365,6.62428571428571,999,6.6046046046046,587,412,6.59114139693356,6.61165048543689,999,6.5995995995996,628,371,6.72133757961783,6.68463611859838,999,6.70770770770771
299,700,6.54515050167224,6.62571428571429,999,6.6016016016016,585,414,6.6051282051282,6.61594202898551,999,6.60960960960961,630,369,6.70952380952381,6.70460704607046,999,6.70770770770771
301,698,6.53488372093023,6.63180515759312,999,6.6026026026026,586,413,6.59897610921502,6.63438256658596,999,6.61361361361361,625,374,6.7216,6.72994652406417,999,6.72472472472472
308,691,6.54220779220779,6.64544138929088,999,6.61361361361361,588,411,6.59523809523809,6.63260340632603,999,6.61061061061061,614,385,6.70846905537459,6.73246753246753,999,6.71771771771772
296,703,6.52702702702703,6.65007112375533,999,6.61361361361361,585,414,6.61196581196581,6.63768115942029,999,6.62262262262262,618,381,6.70711974110032,6.72965879265092,999,6.71571571571572
296,703,6.50337837837838,6.66145092460882,999,6.61461461461461,581,418,6.63511187607573,6.67464114832536,999,6.65165165165165,613,386,6.70799347471452,6.73056994818653,999,6.71671671671672
301,698,6.49833887043189,6.64613180515759,999,6.6016016016016,589,410,6.62818336162988,6.67317073170732,999,6.64664664664665,613,386,6.71451876019576,6.7279792746114,999,6.71971971971972
302,697,6.49668874172185,6.64131994261119,999,6.5975975975976,585,414,6.63076923076923,6.68840579710145,999,6.65465465465465,604,395,6.70198675496689,6.71139240506329,999,6.70570570570571
295,704,6.47796610169492,6.63778409090909,999,6.59059059059059,593,406,6.61720067453626,6.69704433497537,999,6.64964964964965,612,387,6.69934640522876,6.7235142118863,999,6.70870870870871
304,695,6.47039473684211,6.64172661870504,999,6.58958958958959,604,395,6.61920529801325,6.68860759493671,999,6.64664664664665,619,380,6.70759289176091,6.75,999,6.72372372372372
300,699,6.49333333333333,6.62660944206009,999,6.58658658658659,604,395,6.62086092715232,6.68860759493671,999,6.64764764764765,615,384,6.69918699186992,6.73697916666667,999,6.71371371371371
314,685,6.48407643312102,6.61751824817518,999,6.57557557557558,594,405,6.63636363636364,6.69382716049383,999,6.65965965965966,615,384,6.70894308943089,6.74739583333333,999,6.72372372372372
313,686,6.4888178913738,6.61516034985423,999,6.57557557557558,601,398,6.62895174708819,6.68090452261307,999,6.64964964964965,618,381,6.70550161812298,6.73490813648294,999,6.71671671671672
303,696,6.4950495049505,6.625,999,6.58558558558559,601,398,6.60565723793677,6.68592964824121,999,6.63763763763764,621,378,6.69082125603865,6.73015873015873,999,6.70570570570571
301,698,6.44518272425249,6.62750716332378,999,6.57257257257257,597,402,6.61976549413735,6.70646766169154,999,6.65465465465465,631,368,6.68938193343899,6.74184782608696,999,6.70870870870871
289,710,6.46020761245675,6.62394366197183,999,6.57657657657658,604,395,6.62086092715232,6.71139240506329,999,6.65665665665666,626,373,6.70766773162939,6.74798927613941,999,6.72272272272272
289,710,6.44982698961938,6.63943661971831,999,6.58458458458458,598,401,6.60702341137124,6.70074812967581,999,6.64464464464464,625,374,6.712,6.74064171122995,999,6.72272272272272
274,725,6.46350364963504,6.62068965517241,999,6.57757757757758,608,391,6.60690789473684,6.70588235294118,999,6.64564564564565,629,370,6.68680445151033,6.73243243243243,999,6.7037037037037
282,717,6.44326241134752,6.62203626220363,999,6.57157157157157,600,399,6.60166666666667,6.71428571428571,999,6.64664664664665,624,375,6.6875,6.75466666666667,999,6.71271271271271
275,724,6.43636363636364,6.62292817679558,999,6.57157157157157,603,396,6.60862354892206,6.70707070707071,999,6.64764764764765,626,373,6.69968051118211,6.78016085790885,999,6.72972972972973
288,711,6.45486111111111,6.62447257383966,999,6.57557557557558,599,400,6.6110183639399,6.69,999,6.64264264264264,628,371,6.67993630573248,6.77358490566038,999,6.71471471471471
278,721,6.42446043165468,6.625520110957,999,6.56956956956957,599,400,6.61435726210351,6.69,999,6.64464464464464,633,366,6.6650868878357,6.76775956284153,999,6.7027027027027
278,721,6.42446043165468,6.60748959778086,999,6.55655655655656,601,398,6.63227953410982,6.69346733668342,999,6.65665665665666,636,363,6.66823899371069,6.77685950413223,999,6.70770770770771
276,723,6.44927536231884,6.6237897648686,999,6.57557557557558,601,398,6.63727121464226,6.7035175879397,999,6.66366366366366,634,365,6.66876971608833,6.78630136986301,999,6.71171171171171
275,724,6.42909090909091,6.62154696132597,999,6.56856856856857,594,405,6.66161616161616,6.70617283950617,999,6.67967967967968,641,358,6.68954758190328,6.79050279329609,999,6.72572572572573
272,727,6.44485294117647,6.62035763411279,999,6.57257257257257,600,399,6.685,6.69172932330827,999,6.68768768768769,643,356,6.69673405909798,6.78651685393258,999,6.72872872872873
274,725,6.44160583941606,6.61931034482759,999,6.57057057057057,598,401,6.67224080267559,6.70573566084788,999,6.68568568568569,642,357,6.71028037383178,6.78711484593838,999,6.73773773773774
282,717,6.43262411347518,6.61785216178522,999,6.56556556556557,595,404,6.66890756302521,6.70049504950495,999,6.68168168168168,642,357,6.70404984423676,6.77591036414566,999,6.72972972972973
268,731,6.43283582089552,6.62380300957592,999,6.57257257257257,597,402,6.65829145728643,6.70149253731343,999,6.67567567567568,635,364,6.71181102362205,6.78296703296703,999,6.73773773773774
270,729,6.44814814814815,6.63374485596708,999,6.58358358358358,611,388,6.65630114566285,6.68298969072165,999,6.66666666666667,630,369,6.70952380952381,6.78048780487805,999,6.73573573573574
282,717,6.45390070921986,6.64574616457462,999,6.59159159159159,604,395,6.66059602649007,6.68101265822785,999,6.66866866866867,633,366,6.70932069510269,6.79508196721311,999,6.74074074074074
279,720,6.46236559139785,6.625,999,6.57957957957958,612,387,6.66339869281046,6.68475452196382,999,6.67167167167167,633,366,6.70774091627172,6.80054644808743,999,6.74174174174174
282,717,6.46099290780142,6.63458856345886,999,6.58558558558559,619,380,6.66882067851373,6.69736842105263,999,6.67967967967968,627,372,6.71929824561404,6.80913978494624,999,6.75275275275275
